created_at,predicted_duration,predicted_duration_minutes
2015-02-13 01:12:54,3411.5364,56.85894
2015-02-13 01:12:58,3345.2822,55.754704
2015-02-13 01:13:02,2883.7434,48.06239
2015-02-13 01:13:03,3349.2898,55.821495
2015-02-13 01:13:28,3423.9875,57.06646
2015-02-13 01:13:33,3653.6094,60.89349
2015-02-13 01:13:44,3632.339,60.538986
2015-02-13 01:13:45,3355.2969,55.921616
2015-02-13 01:13:46,2926.2068,48.770115
2015-02-13 01:13:54,5216.9746,86.94958
2015-02-13 01:13:58,3155.513,52.59188
2015-02-13 01:14:01,3038.7788,50.646313
2015-02-13 01:14:02,3244.755,54.079247
2015-02-13 01:14:03,3236.8337,53.947227
2015-02-13 01:14:14,2734.2441,45.570736
2015-02-13 01:14:14,3508.7737,58.47956
2015-02-13 01:14:20,3286.8833,54.781387
2015-02-13 01:14:25,3165.0437,52.75073
2015-02-13 01:14:28,3498.3198,58.305332
2015-02-13 01:14:29,3166.8938,52.781563
2015-02-13 01:14:33,3764.2864,62.738106
2015-02-13 01:14:35,3321.894,55.364902
2015-02-13 01:14:39,4475.639,74.59399
2015-02-13 01:14:41,2622.9668,43.716114
2015-02-13 01:14:43,3330.703,55.511715
2015-02-13 01:14:44,2884.373,48.072884
2015-02-13 01:14:53,3398.914,56.648567
2015-02-13 01:14:54,3225.1902,53.75317
2015-02-13 01:15:03,3662.1177,61.035294
2015-02-13 01:15:06,3639.8662,60.664436
2015-02-13 01:15:11,2796.3132,46.60522
2015-02-13 01:15:12,2577.0413,42.950687
2015-02-13 01:15:12,3505.6428,58.42738
2015-02-13 01:15:25,3320.1333,55.335556
2015-02-13 01:15:31,3896.2998,64.93833
2015-02-13 01:15:33,3303.2622,55.05437
2015-02-13 01:15:38,3038.0771,50.63462
2015-02-13 01:15:39,3311.2896,55.18816
2015-02-13 01:15:44,3303.2305,55.05384
2015-02-13 01:15:46,3166.8838,52.781395
2015-02-13 01:15:52,3574.4558,59.574265
2015-02-13 01:15:52,3297.506,54.958435
2015-02-13 01:15:57,3049.7188,50.828648
2015-02-13 01:16:01,3118.7761,51.979603
2015-02-13 01:16:11,3359.317,55.988613
2015-02-13 01:16:13,3455.487,57.59145
2015-02-13 01:16:15,3988.3333,66.47222
2015-02-13 01:16:24,3368.1614,56.136024
2015-02-13 01:16:25,3260.1562,54.335938
2015-02-13 01:16:28,3282.3462,54.70577
2015-02-13 01:16:32,3304.3123,55.071873
2015-02-13 01:16:38,3300.1414,55.002357
2015-02-13 01:16:39,3230.3142,53.83857
2015-02-13 01:16:48,3240.148,54.002464
2015-02-13 01:16:54,3103.589,51.726486
2015-02-13 01:16:59,3112.245,51.87075
2015-02-13 01:16:59,2662.744,44.379066
2015-02-13 01:17:02,3782.7913,63.04652
2015-02-13 01:17:06,3498.296,58.30493
2015-02-13 01:17:07,3164.229,52.73715
2015-02-13 01:17:08,2693.8384,44.897305
2015-02-13 01:17:08,4197.259,69.954315
2015-02-13 01:17:10,3405.4504,56.757507
2015-02-13 01:17:12,3465.696,57.7616
2015-02-13 01:17:15,3508.7312,58.478855
2015-02-13 01:17:20,3270.1165,54.50194
2015-02-13 01:17:22,3993.0366,66.55061
2015-02-13 01:17:25,3380.3972,56.339954
2015-02-13 01:17:27,3568.8823,59.481373
2015-02-13 01:17:41,5572.3267,92.87211
2015-02-13 01:17:43,3040.0115,50.66686
2015-02-13 01:17:47,3238.92,53.982
2015-02-13 01:17:57,4453.655,74.22758
2015-02-13 01:18:00,4898.726,81.64543
2015-02-13 01:18:03,3655.9126,60.931877
2015-02-13 01:18:07,3052.323,50.87205
2015-02-13 01:18:08,3208.5684,53.47614
2015-02-13 01:18:31,3662.9846,61.049744
2015-02-13 01:18:33,3281.2476,54.687458
2015-02-13 01:18:47,2667.1333,44.45222
2015-02-13 01:18:50,3142.922,52.382034
2015-02-13 01:18:58,3439.0588,57.317646
2015-02-13 01:19:01,3541.2964,59.021606
2015-02-13 01:19:01,3390.1177,56.50196
2015-02-13 01:19:04,3547.3308,59.12218
2015-02-13 01:19:05,3444.8105,57.41351
2015-02-13 01:19:07,3391.7478,56.52913
2015-02-13 01:19:07,3752.822,62.547035
2015-02-13 01:19:14,3199.5269,53.325447
2015-02-13 01:19:17,3042.1746,50.702908
2015-02-13 01:19:18,4432.278,73.8713
2015-02-13 01:19:23,4529.886,75.4981
2015-02-13 01:19:23,3618.0974,60.301624
2015-02-13 01:19:26,3287.9185,54.79864
2015-02-13 01:19:32,3391.841,56.530685
2015-02-13 01:19:38,3319.38,55.322998
2015-02-13 01:19:39,3832.6006,63.876675
2015-02-13 01:19:42,3138.3474,52.30579
2015-02-13 01:19:46,3357.4807,55.95801
2015-02-13 01:19:47,3269.6423,54.494038
2015-02-13 01:19:52,3637.7322,60.62887
2015-02-13 01:19:58,2769.2922,46.15487
2015-02-13 01:20:00,2515.213,41.920216
2015-02-13 01:20:00,2603.8337,43.39723
2015-02-13 01:20:02,2988.7954,49.813255
2015-02-13 01:20:08,2992.852,49.880867
2015-02-13 01:20:13,3058.4316,50.97386
2015-02-13 01:20:16,3734.4753,62.241257
2015-02-13 01:20:16,3280.8457,54.680763
2015-02-13 01:20:23,3412.5762,56.87627
2015-02-13 01:20:31,3426.702,57.1117
2015-02-13 01:20:31,3389.9663,56.49944
2015-02-13 01:20:34,3423.081,57.05135
2015-02-13 01:20:44,3295.3623,54.922707
2015-02-13 01:20:44,3179.8406,52.99734
2015-02-13 01:20:45,3778.4548,62.974247
2015-02-13 01:20:45,3180.3223,53.00537
2015-02-13 01:20:47,3513.0168,58.55028
2015-02-13 01:20:48,3126.0498,52.10083
2015-02-13 01:20:52,2592.9321,43.215534
2015-02-13 01:20:54,3107.6428,51.79405
2015-02-13 01:20:56,2980.6658,49.67776
2015-02-13 01:21:01,3822.4177,63.706963
2015-02-13 01:21:07,3027.7966,50.463276
2015-02-13 01:21:13,3167.2358,52.787266
2015-02-13 01:21:13,2882.8694,48.047825
2015-02-13 01:21:18,2733.3372,45.55562
2015-02-13 01:21:23,3276.3733,54.60622
2015-02-13 01:21:38,3110.73,51.8455
2015-02-13 01:21:49,3994.6284,66.57714
2015-02-13 01:21:51,3747.5166,62.45861
2015-02-13 01:21:53,3026.543,50.442383
2015-02-13 01:21:59,3547.16,59.11933
2015-02-13 01:22:05,3353.4585,55.890976
2015-02-13 01:22:09,3488.9385,58.148975
2015-02-13 01:22:19,3743.9436,62.39906
2015-02-13 01:22:26,4320.9087,72.015144
2015-02-13 01:22:30,3098.243,51.637383
2015-02-13 01:22:40,3273.789,54.563152
2015-02-13 01:22:44,3708.0293,61.800488
2015-02-13 01:22:49,3407.74,56.795666
2015-02-13 01:22:50,3591.8562,59.86427
2015-02-13 01:22:57,3120.7551,52.012585
2015-02-13 01:23:06,3318.6113,55.31019
2015-02-13 01:23:10,3628.98,60.482998
2015-02-13 01:23:12,3320.8113,55.346855
2015-02-13 01:23:13,3095.3035,51.58839
2015-02-13 01:23:15,3296.0688,54.934483
2015-02-13 01:23:20,3294.4119,54.906864
2015-02-13 01:23:20,3479.0662,57.984436
2015-02-13 01:23:24,3221.264,53.687733
2015-02-13 01:23:26,2697.3752,44.956253
2015-02-13 01:23:30,2638.3716,43.97286
2015-02-13 01:23:31,3234.3076,53.90513
2015-02-13 01:23:32,2793.2493,46.554153
2015-02-13 01:23:41,3618.7808,60.31301
2015-02-13 01:23:41,4016.2068,66.93678
2015-02-13 01:23:41,3206.7231,53.445385
2015-02-13 01:23:44,3215.8865,53.598106
2015-02-13 01:23:45,3533.3616,58.88936
2015-02-13 01:23:48,3221.5588,53.692646
2015-02-13 01:23:48,3214.7817,53.579697
2015-02-13 01:23:50,3068.6055,51.143425
2015-02-13 01:23:56,2964.8062,49.413437
2015-02-13 01:23:57,3304.636,55.077267
2015-02-13 01:24:03,3119.6184,51.99364
2015-02-13 01:24:05,3479.4204,57.99034
2015-02-13 01:24:05,3932.669,65.54448
2015-02-13 01:24:06,3569.4072,59.49012
2015-02-13 01:24:07,4315.8105,71.930176
2015-02-13 01:24:14,3403.4287,56.723812
2015-02-13 01:24:16,3239.2502,53.987503
2015-02-13 01:24:21,3246.0366,54.10061
2015-02-13 01:24:24,3215.842,53.597366
2015-02-13 01:24:24,3118.3699,51.97283
2015-02-13 01:24:33,3502.2556,58.370926
2015-02-13 01:24:38,3332.0496,55.53416
2015-02-13 01:24:47,2934.0566,48.900944
2015-02-13 01:24:51,3309.5684,55.159473
2015-02-13 01:24:57,3082.2542,51.370903
2015-02-13 01:24:58,3219.9858,53.66643
2015-02-13 01:24:59,3174.1516,52.902527
2015-02-13 01:25:01,3542.0942,59.034904
2015-02-13 01:25:01,3492.5476,58.209126
2015-02-13 01:25:03,3316.6045,55.27674
2015-02-13 01:25:03,3128.5986,52.14331
2015-02-13 01:25:08,2884.3286,48.072144
2015-02-13 01:25:11,3541.442,59.024033
2015-02-13 01:25:14,3495.4329,58.257214
2015-02-13 01:25:19,3950.2493,65.83749
2015-02-13 01:25:23,4441.44,74.024
2015-02-13 01:25:32,4953.9443,82.56574
2015-02-13 01:25:33,3058.949,50.982483
2015-02-13 01:25:33,3624.517,60.40862
2015-02-13 01:25:40,3110.3904,51.83984
2015-02-13 01:25:43,3174.28,52.904667
2015-02-13 01:25:45,3242.7683,54.04614
2015-02-13 01:25:48,3555.964,59.266068
2015-02-13 01:25:49,3163.276,52.721264
2015-02-13 01:25:49,2901.557,48.35928
2015-02-13 01:25:53,3376.0276,56.267128
2015-02-13 01:25:55,3860.1426,64.33571
2015-02-13 01:25:57,4155.154,69.25256
2015-02-13 01:26:01,3147.32,52.455334
2015-02-13 01:26:01,2826.9358,47.115597
2015-02-13 01:26:13,3183.0688,53.051147
2015-02-13 01:26:17,3586.7793,59.779655
2015-02-13 01:26:25,3185.3667,53.089443
2015-02-13 01:26:27,2697.5383,44.958973
2015-02-13 01:26:29,3207.8835,53.464725
2015-02-13 01:26:32,3192.8503,53.214172
2015-02-13 01:26:35,3472.2644,57.871075
2015-02-13 01:26:36,3206.7524,53.445873
2015-02-13 01:26:36,3099.628,51.660465
2015-02-13 01:26:37,3177.854,52.964233
2015-02-13 01:26:41,3240.2942,54.0049
2015-02-13 01:26:42,3232.0032,53.86672
2015-02-13 01:26:49,3034.0864,50.568108
2015-02-13 01:26:55,3841.235,64.020584
2015-02-13 01:26:58,3224.914,53.74857
2015-02-13 01:26:58,3421.8367,57.030613
2015-02-13 01:26:59,3602.7607,60.046013
2015-02-13 01:27:01,3578.0183,59.63364
2015-02-13 01:27:03,3420.5962,57.009937
2015-02-13 01:27:06,3910.611,65.17685
2015-02-13 01:27:14,3330.553,55.509216
2015-02-13 01:27:20,3125.4766,52.091274
2015-02-13 01:27:20,4517.8564,75.29761
2015-02-13 01:27:22,3277.0208,54.617012
2015-02-13 01:27:24,3085.8384,51.43064
2015-02-13 01:27:26,3109.8755,51.831257
2015-02-13 01:27:30,3800.3547,63.339245
2015-02-13 01:27:32,3660.9717,61.016193
2015-02-13 01:27:33,4453.805,74.23009
2015-02-13 01:27:37,3249.2153,54.153587
2015-02-13 01:27:45,3221.7124,53.695206
2015-02-13 01:27:47,3218.8684,53.647808
2015-02-13 01:27:48,3041.0823,50.684704
2015-02-13 01:27:51,3429.8982,57.16497
2015-02-13 01:27:58,4064.3376,67.73896
2015-02-13 01:27:58,3596.6619,59.944363
2015-02-13 01:28:01,3332.6155,55.54359
2015-02-13 01:28:01,3217.3132,53.621887
2015-02-13 01:28:03,3960.2363,66.00394
2015-02-13 01:28:04,3265.6194,54.42699
2015-02-13 01:28:10,4107.8477,68.46413
2015-02-13 01:28:18,3171.7651,52.86275
2015-02-13 01:28:24,4030.7153,67.17859
2015-02-13 01:28:33,4118.959,68.649315
2015-02-13 01:28:35,3305.6663,55.094437
2015-02-13 01:28:35,3302.9023,55.048374
2015-02-13 01:28:37,3436.4639,57.2744
2015-02-13 01:28:39,3140.449,52.340816
2015-02-13 01:28:47,3358.113,55.96855
2015-02-13 01:28:49,3538.4734,58.974556
2015-02-13 01:28:51,3563.307,59.388447
2015-02-13 01:28:51,4284.6025,71.41004
2015-02-13 01:28:58,3274.2773,54.57129
2015-02-13 01:28:59,4253.734,70.89556
2015-02-13 01:29:00,3221.9326,53.698875
2015-02-13 01:29:02,3444.9102,57.41517
2015-02-13 01:29:07,3289.197,54.81995
2015-02-13 01:29:09,2935.6682,48.927803
2015-02-13 01:29:15,2941.1052,49.01842
2015-02-13 01:29:17,3242.2234,54.037056
2015-02-13 01:29:20,3482.822,58.047035
2015-02-13 01:29:23,2675.2883,44.58814
2015-02-13 01:29:25,3434.5945,57.24324
2015-02-13 01:29:26,3051.9204,50.86534
2015-02-13 01:29:27,2876.2554,47.937588
2015-02-13 01:29:30,3360.3276,56.00546
2015-02-13 01:29:30,3489.6248,58.16041
2015-02-13 01:29:35,3308.758,55.14597
2015-02-13 01:29:35,2926.4524,48.774208
2015-02-13 01:29:36,3834.6594,63.91099
2015-02-13 01:29:40,2757.229,45.953815
2015-02-13 01:29:47,3560.1345,59.335575
2015-02-13 01:29:49,2441.4158,40.69026
2015-02-13 01:29:54,3568.771,59.479515
2015-02-13 01:29:54,3559.8052,59.330086
2015-02-13 01:29:57,3407.992,56.799866
2015-02-13 01:30:07,3214.7263,53.578773
2015-02-13 01:30:09,3106.2456,51.77076
2015-02-13 01:30:12,3499.9746,58.33291
2015-02-13 01:30:16,2701.8633,45.031055
2015-02-13 01:30:17,2945.0857,49.084763
2015-02-13 01:30:21,2827.2197,47.120327
2015-02-13 01:30:22,3270.2837,54.504726
2015-02-13 01:30:22,2723.2783,45.387974
2015-02-13 01:30:22,3058.7866,50.97978
2015-02-13 01:30:28,3276.6765,54.611275
2015-02-13 01:30:29,3247.855,54.130917
2015-02-13 01:30:31,2405.4404,40.090675
2015-02-13 01:30:34,2848.7878,47.479797
2015-02-13 01:30:34,3540.079,59.00132
2015-02-13 01:30:35,3442.2292,57.370487
2015-02-13 01:30:36,3935.9338,65.5989
2015-02-13 01:30:40,3462.8184,57.71364
2015-02-13 01:30:46,2917.4167,48.62361
2015-02-13 01:30:46,3179.1064,52.985107
2015-02-13 01:30:48,3543.6199,59.06033
2015-02-13 01:30:49,3685.5906,61.42651
2015-02-13 01:30:52,3573.974,59.566235
2015-02-13 01:30:52,3132.9644,52.216072
2015-02-13 01:30:59,3261.5605,54.35934
2015-02-13 01:30:59,3311.605,55.193417
2015-02-13 01:31:03,2931.9065,48.86511
2015-02-13 01:31:04,3349.9338,55.83223
2015-02-13 01:31:05,4414.887,73.58145
2015-02-13 01:31:13,3150.6506,52.510845
2015-02-13 01:31:15,4008.8005,66.81334
2015-02-13 01:31:18,3905.8887,65.098145
2015-02-13 01:31:22,4285.8203,71.430336
2015-02-13 01:31:28,3040.59,50.676502
2015-02-13 01:31:32,3230.8037,53.84673
2015-02-13 01:31:38,3618.9783,60.316303
2015-02-13 01:31:39,3476.653,57.944218
2015-02-13 01:31:39,3251.886,54.1981
2015-02-13 01:31:45,3187.918,53.131966
2015-02-13 01:31:46,3226.5806,53.776344
2015-02-13 01:31:47,3446.044,57.434067
2015-02-13 01:31:52,2991.17,49.852833
2015-02-13 01:31:53,3387.992,56.466534
2015-02-13 01:31:53,3244.0469,54.067448
2015-02-13 01:31:57,3192.5583,53.209305
2015-02-13 01:32:00,3313.2334,55.22056
2015-02-13 01:32:03,3359.6746,55.994576
2015-02-13 01:32:06,2789.0503,46.484173
2015-02-13 01:32:08,4035.773,67.262886
2015-02-13 01:32:09,3392.2869,56.538113
2015-02-13 01:32:10,3125.738,52.095634
2015-02-13 01:32:19,3233.9707,53.899513
2015-02-13 01:32:22,3668.0679,61.134464
2015-02-13 01:32:27,3615.7297,60.26216
2015-02-13 01:32:28,3165.425,52.757084
2015-02-13 01:32:31,3933.9849,65.566414
2015-02-13 01:32:31,3375.1052,56.251755
2015-02-13 01:32:33,3735.9675,62.266125
2015-02-13 01:32:34,3362.977,56.049618
2015-02-13 01:32:37,3767.2942,62.788235
2015-02-13 01:32:41,3478.7073,57.978455
2015-02-13 01:32:42,3488.208,58.1368
2015-02-13 01:32:46,3772.2773,62.87129
2015-02-13 01:32:48,4435.85,73.93083
2015-02-13 01:32:48,2737.9888,45.633144
2015-02-13 01:32:50,3057.9343,50.965572
2015-02-13 01:32:55,2662.0408,44.367348
2015-02-13 01:32:57,3564.316,59.405266
2015-02-13 01:33:07,3616.0498,60.267498
2015-02-13 01:33:14,3693.8945,61.564907
2015-02-13 01:33:17,3383.0952,56.384922
2015-02-13 01:33:31,3136.7866,52.279778
2015-02-13 01:33:33,3729.3806,62.156345
2015-02-13 01:33:35,3032.1604,50.536007
2015-02-13 01:33:37,2897.0674,48.28446
2015-02-13 01:33:38,2525.6665,42.09444
2015-02-13 01:33:47,3467.6013,57.793354
2015-02-13 01:33:50,3411.2585,56.85431
2015-02-13 01:33:52,3587.2373,59.78729
2015-02-13 01:33:54,3727.0337,62.11723
2015-02-13 01:33:58,4304.4717,71.741196
2015-02-13 01:33:59,2479.3481,41.322468
2015-02-13 01:34:01,3420.4675,57.007793
2015-02-13 01:34:04,3407.9902,56.79984
2015-02-13 01:34:06,3304.2195,55.070324
2015-02-13 01:34:08,3291.609,54.86015
2015-02-13 01:34:11,3362.711,56.04518
2015-02-13 01:34:14,3623.558,60.392635
2015-02-13 01:34:19,2741.332,45.688866
2015-02-13 01:34:22,3168.5405,52.80901
2015-02-13 01:34:22,3449.104,57.485065
2015-02-13 01:34:25,3072.7375,51.21229
2015-02-13 01:34:29,3332.6602,55.544334
2015-02-13 01:34:34,3734.8032,62.24672
2015-02-13 01:34:38,3804.8503,63.414173
2015-02-13 01:34:45,3243.2637,54.054394
2015-02-13 01:34:47,3158.747,52.645786
2015-02-13 01:34:49,2664.0508,44.400845
2015-02-13 01:34:52,3547.175,59.119583
2015-02-13 01:34:52,3426.918,57.1153
2015-02-13 01:34:55,3386.064,56.4344
2015-02-13 01:35:02,3633.009,60.55015
2015-02-13 01:35:03,3341.8774,55.697956
2015-02-13 01:35:03,3712.7073,61.878456
2015-02-13 01:35:09,2898.0408,48.30068
2015-02-13 01:35:15,4074.306,67.9051
2015-02-13 01:35:16,3116.7031,51.945053
2015-02-13 01:35:25,2769.4927,46.15821
2015-02-13 01:35:29,3336.3965,55.60661
2015-02-13 01:35:31,3641.0593,60.684322
2015-02-13 01:35:33,3924.4333,65.40722
2015-02-13 01:35:38,3499.996,58.333267
2015-02-13 01:35:39,3108.4045,51.806744
2015-02-13 01:35:48,3517.4216,58.623695
2015-02-13 01:35:54,3315.1316,55.252193
2015-02-13 01:36:06,3933.3691,65.55615
2015-02-13 01:36:12,3481.421,58.02368
2015-02-13 01:36:13,3045.3948,50.75658
2015-02-13 01:36:23,4691.6973,78.194954
2015-02-13 01:36:28,3415.4355,56.923927
2015-02-13 01:36:30,3504.4358,58.407265
2015-02-13 01:36:39,3816.441,63.60735
2015-02-13 01:36:40,3539.0278,58.9838
2015-02-13 01:36:42,3591.8076,59.86346
2015-02-13 01:36:50,4853.652,80.894196
2015-02-13 01:36:50,2690.3413,44.839024
2015-02-13 01:36:54,3392.891,56.548183
2015-02-13 01:36:54,3444.5698,57.409496
2015-02-13 01:36:56,3980.1433,66.335724
2015-02-13 01:37:00,4227.561,70.45935
2015-02-13 01:37:05,3813.3474,63.55579
2015-02-13 01:37:07,3128.0159,52.1336
2015-02-13 01:37:09,3172.2095,52.87016
2015-02-13 01:37:13,3460.9294,57.682156
2015-02-13 01:37:14,3596.2903,59.93817
2015-02-13 01:37:17,5011.2764,83.52127
2015-02-13 01:37:25,3224.558,53.742634
2015-02-13 01:37:27,3769.5696,62.82616
2015-02-13 01:37:31,3330.5325,55.508873
2015-02-13 01:37:32,3590.783,59.846382
2015-02-13 01:37:34,2686.5513,44.775856
2015-02-13 01:37:36,3772.7358,62.87893
2015-02-13 01:37:37,2693.066,44.884434
2015-02-13 01:37:38,3258.513,54.308548
2015-02-13 01:37:40,3737.3853,62.289753
2015-02-13 01:37:41,3656.9138,60.948563
2015-02-13 01:37:42,3161.4375,52.690624
2015-02-13 01:37:43,4109.8296,68.49716
2015-02-13 01:37:43,2996.4387,49.940647
2015-02-13 01:37:45,3175.7195,52.928658
2015-02-13 01:37:59,3443.7942,57.39657
2015-02-13 01:38:08,3551.6626,59.194378
2015-02-13 01:38:12,3343.0427,55.71738
2015-02-13 01:38:14,3524.508,58.741802
2015-02-13 01:38:15,2946.837,49.11395
2015-02-13 01:38:21,3344.0012,55.733353
2015-02-13 01:38:22,3168.3152,52.805252
2015-02-13 01:38:27,2972.5073,49.54179
2015-02-13 01:38:42,4198.297,69.97161
2015-02-13 01:38:42,3154.7974,52.579956
2015-02-13 01:38:44,2847.0579,47.450966
2015-02-13 01:38:48,4279.9355,71.33226
2015-02-13 01:38:50,3561.0906,59.35151
2015-02-13 01:38:51,3346.058,55.767635
2015-02-13 01:38:57,4265.525,71.09208
2015-02-13 01:39:03,4056.7563,67.6126
2015-02-13 01:39:04,3232.6033,53.87672
2015-02-13 01:39:07,3505.661,58.42768
2015-02-13 01:39:10,3216.5308,53.608845
2015-02-13 01:39:11,4162.978,69.382965
2015-02-13 01:39:15,3325.286,55.421432
2015-02-13 01:39:17,3592.4436,59.87406
2015-02-13 01:39:18,2975.9487,49.599144
2015-02-13 01:39:19,3917.4346,65.29057
2015-02-13 01:39:20,3148.885,52.48142
2015-02-13 01:39:29,3940.3015,65.67169
2015-02-13 01:39:29,3004.1836,50.069725
2015-02-13 01:39:34,4111.7173,68.52862
2015-02-13 01:39:37,3753.5022,62.55837
2015-02-13 01:39:37,3590.8835,59.84806
2015-02-13 01:39:41,4246.3394,70.77232
2015-02-13 01:39:43,3053.2556,50.887592
2015-02-13 01:39:45,3207.7292,53.462154
2015-02-13 01:39:45,2974.2778,49.571297
2015-02-13 01:39:46,3137.42,52.290333
2015-02-13 01:39:55,3093.2952,51.55492
2015-02-13 01:39:55,3545.594,59.093235
2015-02-13 01:39:55,3584.4429,59.740715
2015-02-13 01:40:01,3383.7869,56.396446
2015-02-13 01:40:05,4335.29,72.25484
2015-02-13 01:40:09,4236.4287,70.60715
2015-02-13 01:40:09,3789.9082,63.16514
2015-02-13 01:40:11,3169.2998,52.821663
2015-02-13 01:40:16,3440.177,57.336285
2015-02-13 01:40:17,3391.6746,56.52791
2015-02-13 01:40:18,3343.5413,55.72569
2015-02-13 01:40:24,3277.8052,54.630085
2015-02-13 01:40:30,3242.9668,54.049446
2015-02-13 01:40:32,3147.124,52.45207
2015-02-13 01:40:33,3639.548,60.659134
2015-02-13 01:40:45,3352.0017,55.866695
2015-02-13 01:40:48,3739.4988,62.324978
2015-02-13 01:40:50,3502.865,58.381084
2015-02-13 01:40:52,3381.1848,56.35308
2015-02-13 01:40:54,3253.9595,54.23266
2015-02-13 01:40:58,3148.7373,52.478954
2015-02-13 01:40:58,3035.4248,50.590412
2015-02-13 01:41:03,4478.582,74.643036
2015-02-13 01:41:13,3371.7673,56.19612
2015-02-13 01:41:19,3225.562,53.759365
2015-02-13 01:41:19,3362.2546,56.03758
2015-02-13 01:41:20,3468.5645,57.809406
2015-02-13 01:41:25,4803.6084,80.06014
2015-02-13 01:41:30,3199.7136,53.32856
2015-02-13 01:41:30,4191.087,69.85145
2015-02-13 01:41:32,3002.7795,50.046326
2015-02-13 01:41:35,2870.0312,47.833855
2015-02-13 01:41:38,2653.6875,44.228127
2015-02-13 01:41:41,3609.089,60.151485
2015-02-13 01:41:41,2993.0867,49.884777
2015-02-13 01:41:46,3209.1562,53.48594
2015-02-13 01:41:49,3013.4253,50.223755
2015-02-13 01:41:54,4553.009,75.88348
2015-02-13 01:41:58,4403.596,73.39327
2015-02-13 01:42:00,3469.9219,57.83203
2015-02-13 01:42:05,3461.5483,57.69247
2015-02-13 01:42:11,3264.4324,54.407207
2015-02-13 01:42:14,3295.2222,54.92037
2015-02-13 01:42:17,3394.0317,56.567196
2015-02-13 01:42:19,3005.7173,50.095287
2015-02-13 01:42:19,3321.8345,55.363907
2015-02-13 01:42:27,3751.7034,62.52839
2015-02-13 01:42:30,3177.543,52.95905
2015-02-13 01:42:30,3237.1382,53.952305
2015-02-13 01:42:35,3455.0552,57.58425
2015-02-13 01:42:44,3206.2446,53.437412
2015-02-13 01:42:46,4261.6035,71.026726
2015-02-13 01:42:47,3518.106,58.635098
2015-02-13 01:42:50,2933.6836,48.894726
2015-02-13 01:42:53,3228.3413,53.805687
2015-02-13 01:43:04,2991.8499,49.864162
2015-02-13 01:43:05,3676.2708,61.27118
2015-02-13 01:43:06,2586.193,43.103218
2015-02-13 01:43:26,3761.001,62.68335
2015-02-13 01:43:37,3675.4617,61.257694
2015-02-13 01:43:45,3086.6472,51.44412
2015-02-13 01:43:56,3914.8687,65.24781
2015-02-13 01:43:58,3159.367,52.656116
2015-02-13 01:44:00,3482.037,58.03395
2015-02-13 01:44:07,3382.4912,56.374855
2015-02-13 01:44:08,3914.8538,65.24757
2015-02-13 01:44:12,3451.7166,57.52861
2015-02-13 01:44:18,4208.531,70.14218
2015-02-13 01:44:23,3914.3777,65.23963
2015-02-13 01:44:29,3332.3306,55.53884
2015-02-13 01:44:32,3793.741,63.229015
2015-02-13 01:44:33,3861.6975,64.361626
2015-02-13 01:44:35,3529.3105,58.821842
2015-02-13 01:44:39,4375.8,72.93
2015-02-13 01:44:41,2960.382,49.339703
2015-02-13 01:44:44,2873.4722,47.8912
2015-02-13 01:44:54,2991.9082,49.865135
2015-02-13 01:44:55,3524.8657,58.74776
2015-02-13 01:44:58,3111.601,51.86002
2015-02-13 01:45:03,3664.697,61.078285
2015-02-13 01:45:05,3312.8223,55.213703
2015-02-13 01:45:09,3264.3667,54.406113
2015-02-13 01:45:20,3113.5989,51.893314
2015-02-13 01:45:36,3692.1067,61.53511
2015-02-13 01:45:42,3116.2197,51.936996
2015-02-13 01:45:45,3773.6426,62.894043
2015-02-13 01:45:48,3286.3835,54.77306
2015-02-13 01:45:52,3676.9924,61.283207
2015-02-13 01:45:59,3619.108,60.318466
2015-02-13 01:46:01,3244.1963,54.06994
2015-02-13 01:46:05,3004.053,50.06755
2015-02-13 01:46:06,3809.346,63.489098
2015-02-13 01:46:10,2975.2273,49.58712
2015-02-13 01:46:19,3865.4062,64.42344
